id,docid,topic,subtopic,title,text,firstanswer
336,forbruker/reisetips/tema/1792405/tittel/hvor-er-det-jeg-skal-paa-cruise-i-sommer/side/999999,forbruker,reisetips,Hvor er det jeg skal paa cruise i sommer,Ja en liten quiz jeg skal på cruise i sommer men hvor skal jeg faktisk. Kommer til å legge ut ledertråder etterhvert. <br />  Første. Turen koster ca 4000kr pr natt jeg er ombord (har enkeltlugar) og dette er faktisk båtens rimligste alternativ. Eneste forskjell på den og dyrere/dyreste alternativ er lugarens plasering ombord.,"Siden det er såpass høy lugarpris så tipper jeg det er en båt av høy klasse med utseiling fra en velstående by.  <br />  Tipper cruise i middelhavet, til/fra Monaco."
338,forbruker/reisetips/tema/1506401/tittel/10-grunner-for-aa-reise-til-istanbul/side/999999,forbruker,reisetips,10 grunner for aa reise til istanbul,"1: Den er Europas vakreste by med sin beliggenhet på begge sider av Bosposrusstredet. Som Roma er den bygget på 7 høyder, og silhuetten av byen er unik. Istanbul er vakrest fra vannet, og der kan du ta en interkontinental båttur for en femmer. Plasseringen geografisk gjør Istanbul til en enkel by å orientere seg i, til trodd for et folketall på nesten 20 mill. <br /> 2: Den er sammen med Roma den historisk sett mest interessante i Europa. Se Hagia Sofia og Kora-kirken, unike praktverk av kirker, foruten en mengde imponerende byggverk fra nyere tid. Det er lønnsomt å lese om byens historie før en drar dit.  <br /> 3: Istanbul er Europas mest eksotiske by. Klisjeen øst møter vest stemmer i Istanbul, det er fascinerende  selv å oppleve hvordan denne brytningen mellom to kontinent manifesterer seg. Byen er den eneste som ligger i to verdensdeler. Det gir et vakkert inntrykk å stå foran den blå moske  om kvelden og høre dialogen mellom den og en mindre moske i nærheten. Imamene synger vakkert på arabisk. <br /> 4: Istanbul har en mengde severdigheter, her gjelder ingen 10 på topp liste, her er det spørsmål om hva en får med seg. Imidlertid ligger de største severfighetene, Hagia Sofia, Den blå moske, Topkapipalasset, Den sunkne sisterne, Det arkeologiske museet, Museet for tyrkisk og islamsk kunst  i en tett kylnge en enkelt kan finne fram til. Den unike basaren er også i gangavstand fra disse stedene.  <br /> 5: Byens mat er både god og rimelig. Det vrimler av hyggelige spisesteder hvor en får god mat, og jeg har aldri hørt at noen har fått problemer med magen der. Du kan bare velge et sted du ser htggelig ut, gjerne med puter og lave bord, maten er garantert god. Det tyrkiske kjøkkenet er et av verdens beste.  <br /> 6: Byen er særs egnet for fine spaserturer. Den er enkel å orientere seg i, og avstikkere fra turistløypene byr på morsomme overraskelser. Byen er trygg, selvsagt må en passe seg på en overfylt trikk der som i andre storbyer. <br /> 7: Fine båtturer opp Bosporus, det er meget vakkert på begge sider av stredet. Ingen by kan vise til lignende. Alternativt kan en ta båttur til en av prinseøyene. Fin avveksling fra bylivet.  <br /> 8: Det er rimelig i Istanbul, både å spise og handle. Du lever godt i tiden du er der   <br /> 9: Ekstremt gode shoppingmuligheter i tillegg til at du kan få sydd skinnjakker etter mål rimelig, dresser også. Tyrkisk søm og stoff har meget god kvalitet.  <br /> 10: Viktigst er menneskene i byen. Til tross for fattigdommen er de meget hyggelige og hjelpsomme, og er stort sett flinke i engelsk. Du blir tatt meget godt vare på og ingen reiser til Istanbul uten å ville komme tilbake. Selv drar jeg på en 24 dagers tur om to uker, mitt 13. besøk. Byen og menneskene er verdt det.  Det ble bare 10 grunner, men det er mange flere som alle skjønner etter å vært der.","Hmm, Europas peneste by er det ikke. Mange stygge ting der også, mye som ikke er helt bra holdt. Men at den har noe spesielt er jeg også enig i. Verdens beste mat?? Ja maten er god, til tider veldig god. Men litt for spesiell for å være verdens beste. <br />  Ellers likte jeg listen din godt. Likte meg i Istanbul, drar gjerne tilbake. Hvis en vil ha en litt annerledels storbyferie er den virkelig bra!"
340,forbruker/reisetips/tema/1795347/tittel/wien-og-bratislava/side/999999,forbruker,reisetips,Wien og bratislava,Vurderer ta en miniuke i sommer fordelt på Bratislava og Wien. Foreløpig ser det ut til 2 dager i Bratislava og 3 dager i Wien. <br />  noen som har anbefalninger for disse to byene og om hhv 2 og 3 dager vil være nok til å få med seg det som er verdt å se der? <br />  Tar gjerne imot restauranttips også!,"- 3 dager er ikke npk til å få med seg alt, men et par flotte museer, kafeene, gamlebyen og Schloss Schönbrunn, kanskje? Pluss Hundertwassers Kunst Haus med museum? www.reisdit.no  - 3 dager er ikke npk til å få med seg alt, men et par flotte museer, kafeene, gamlebyen og Schloss Schönbrunn, kanskje? Pluss Hundertwassers Kunst Haus med museum?"
342,forbruker/reisetips/tema/1804561/tittel/miami-beach-i-2015/side/999999,forbruker,reisetips,Miami beach i 2015,Reiser til Florida for 1. gang og tenkte å starte i Miami Beach. Hvor mange dager anbefales det å bli der? Hva bør en få med seg? Vi er 3 godt voksne som reiser.  Tar i mot alle reisetips med takk :-) Ønsker også tips om hotell i grei prisklasse.,"Det spørs hva man er ute etter. Er det fest-fyll og moro dere er ute etter så kan dere jo være der hele tiden. <br />  Personlig syntes jeg voksne ikke har noe i Disneyparkene og gjøre, men er det parker dere er ute etter så er det ikke noen vits og være alt for mange dager i Miami. <br />  Samt hvor mange dager dere totalt skal være i Florida og om det kun er Florida dere skal besøke."
344,forbruker/reisetips/tema/1705889/tittel/reiseraad-for-ungkarer/side/999999,forbruker,reisetips,Reiseraad for ungkarer,Hvilke land må du reise til for å se de vakreste kvinnene? Her får du svaret.  <br />  http://www.side2.no/livsstil/article3345741.ece <br />  Sverige??! Jojo. <br />  Men Bulgaria er ikke overraskende for meg - har feriert der fire år på rad... <br />  ... Ukraina er også utmerket. <br />,Helt og holdent en tøvete kåring. Det er vel dobblet så mange utlendinger som vet om Sverige. Bulgaria må være for hår-fetisjer.
346,forbruker/reisetips/tema/1796677/tittel/herlige-berlin-tyskerne-kan-det/side/999999,forbruker,reisetips,Herlige berlin tyskerne kan det,Der skulle jeg ha sett VM-kampene <br />  https://twitter.com/Christian_ESEM/status/477388293659574272/photo/1,For ev vanvittig kul ide!
348,forbruker/reisetips/tema/1801745/tittel/nordlys-i-februar/side/999999,forbruker,reisetips,Nordlys i februar,"Får besøk av venner fra Malaysia i begynnelsen av februar. De er relativt bereiste, en av dem har til og med hatt en langhelg i Oslo og elsket det. Men nå er målet å se nordlys. Selv har jeg mest lyst til å dra til Tromsø, men mange sier Alta er bedre. Nå er dette selvfølgelig væravhengig, men hvor av disse stedene, eller andre steder, er sannsynligheten størst for å oppleve nordlys i begynnelsen av februar ? <br />  Malacay",Ville tro det var best litt inn i landet der det er kaldere og ikke står damp fra havet.  Så hvertfall et helt fenomenalt nordlys i indre Troms for mange år siden.
350,forbruker/reisetips/tema/1791144/tittel/vestkysten-usa/side/999999,forbruker,reisetips,Vestkysten usa,"Hei!  <br />  og lurte på om noen har erfaring(er) med denne ruten. Reiseforslag-Pioneer-Trails  og lurte på om noen har erfaring(er) med denne ruten. <br />  De har satt opp en rekke hoteller for de reisende, men det er vel en del å spare på å finne hotell selv?  <br />  Er det noen som kan komme med noen anbefalinger langs denne ruten?","Hva er dette for slags opplegg. Kjører man alene, eller sammen med andre? <br />  Nå er vi alle forskjellige og noen liker jo og ha ting ordnet, men hvis man kjører alene så kan man jo ordne alt selv og vil helt sikkert få det billigere samt at man kan få mer fleksibilitet. <br />  Hvis man syntes det er vanskelig og planlegge så er det jo bare til å ""stjele"" dette turopplegget og følge det sånn nogenlunde. <br />  Det er vel ca. 785 kr. for dobbeltrom pr. dag og selv om man nødvendigvis ikke vil få det så veldig mye billigere, vil det garantert ikke bli noe dyrere ihvertfall. Dvs. hvis man godtar litt shabby motell så vil man nok kunne få det ned mot halv pris av det som her er oppgitt."
352,forbruker/reisetips/tema/1798657/tittel/meningsloese-skriverier-om-aa-reise-alene/side/999999,forbruker,reisetips,Meningsloese skriverier om aa reise alene,"Nå har jeg lest denne to ganger, og er ikke i nærheten av å forstå innholdet. <br />  http://www.aftenposten.no/meninger/debatt/Hun-reiste-helt-alene-til-Syden-og-testet-ekstremversjonen-av-ensomhet-7640059.html#.U8vbrrGLXLl <br />  Ingen i kommenetarfeltene veken her eller på Facebook forstår heller artikkelen. <br />  Men det er klart: Hvis man mistrives i eget selskap, fokuserer på at de som reiser sammen ser ut til å være ""normal"", at man ekstremt savner små barn og ektefelle, reiser til et ekstremt chartersted og klarer å gjøre det verste ut av ting - så er kanskje ferie i 2014 alene det verste en nordmann kan utsettes for...","Den artikkelen tilførte meg ikke stort nei. Jeg synes å lese mellom linjene at hun på forhånd hadde en oppfatning at det er flaut å være alene på reise og at hun under turen leter etter alt som bekreftet det. Og at hun nesten setter likhetstegn mellom å være alene og føle seg ensom, men det kan jo være at hun selv føler det slik eller er redd for hva andre tror om henne. Kanskje de andre jentene i venninneflokken har yngla barn, men ikke hun...og redd de andre tror hun er rar. Nei, hun må lære å gi mer F i slikt! :) <br />  Det kan være veldig greit å reise alene, man rekker over så mye mer. Man slipper å vente på jenter som skal stelle seg og shoppe halve dagen, og slipper den guttegjengen som absolutt skal drikke utepils den andre halvdelen av dagen, hver dag. :)"
354,forbruker/reisetips/tema/1796239/tittel/marrakech/side/999999,forbruker,reisetips,Marrakech,"Hei alle reiseglad nordmenn! <br />  Jeg reiser til Marrakech i begynnelsen av juli med min kjæreste. <br />  Vi er midt i en diskusjon vedrørende vaskiner. Hun mener og har ment hele tiden at vi må ta enkelte vaksiner før vi reiser til Marrakech. I dag hadde du snakket med en mannlig sykepleier som hadde anbefalt henne på det sterkeste at hun/vi måtte en vaksine for malaria. <br />  Jeg er skeptisk. Først og fremst fordi at alt jeg søker meg frem til på nettet, forteller meg at behovet er forsvinnende lite. <br />  Noen som har noe å bidra med her? Er det behov for å ta vaskine før man reiser til Marrakech og Agadir? Isåfall hvilke? <br />  Ellers tas også gode tips vedrørende attraksjoner i Marrakech med glede.","1. Ring fastlegen og spør', <br />'2. Eller, bruk denne guiden fra folkehelseinstituttet. Ifølge denne er det ikke nødvendig med malariavaksine siden Malaria er ""eliminert"" der. <br />  <br /> http://www.fhi.no/dokumenter/a6a2bcb704.pdf <br /> ', <br />'Men ifølge denne trenger dere nok noen andre vaksiner, Hepatitt os.v.:   https://www.vaksinekart.org/land/marokko.aspx', <br /> <br />]"
357,forbruker/reisetips/tema/1798660/tittel/verste-chaterdestinasjon/side/999999,forbruker,reisetips,Verste chaterdestinasjon,"Overskriften sier sitt. Hvilke destinasjoner bør man unngå dersom man ikke vil ha masse dumme, fulle og vulgære nordmenn, briter og tyskere? Jeg tenker at Tyrkia, Kanariøyene, solkysten i Spania og kanskje Mallorca er noe av det verre. Eller?","Playa Americas på Tenerife var ganske dårlige greier. Men det verste var Palma Nova, Mallorca. Nordmenn var greie, spesielt den litt eldre garde, men gjenger av fulle ""white trash""-engelskmenn ødela ferien for min del."
359,forbruker/reisetips/tema/1795452/tittel/trist/side/999999,forbruker,reisetips,Trist,"Mediene er flinke til å skrive ""trend"" så fort to personer har gjort noe ""nytt"". <br />  http://reise.aftenposten.no/reise/Reiseguru-kritiserer-okende-reisetrend-67316.html#.U3zoHCiLXLk <br />  Men man må ta noen forbehold når det gjelder slike skriverier. Motivet for artikkelen er vel nettopp å reagere med at de er fælt at ungdommer bruker hundretusener på en tur. Så det er nok ikke slik at dette er noen stor endring, men om det er det, så er de naurligvis ganske trist. <br />  Jeg trodde det var bare gamle folk som reise på slike organiserte turer. Har sett noen opplegg der man bare farter gjennom byer og land i et heseblesende temop, og der man er en i en gruppe, isolert fra stedene man besøker. <br />  Men antar at dette er en liten gruppe unge mennesker som ikke hadde turt å utfordre seg selv på å være selvstendig og som kanskje har for mye penger. Blir de bitt av reisebasillen finner de nok smartere måter å reise på senere.",Hva er egentlig vitsen med å kritisere andre for sine valg ? Dette her blir litt som hva du liker å spise til middag. Smak og behag. Blir ikke noen moralsk overdommer fordi om man synes sine egne valg er best/smartest.
361,forbruker/reisetips/tema/1792050/tittel/thailand-oeytips/side/999999,forbruker,reisetips,Thailand oeytips,"Hei!', <br />' Drar til Thailand fra midten av juni til starten av juli, litt over 3 uker. Tenker å ta 4-6 dager i Bangkok før vi drar videre til Koh Samui. Blir der i litt over 1 uke, før vi tenker oss på en av øyene i nærheten.', <br />' Noen forslag til hvilke øyer som er attraktive i nærheten? Og evt hvorfor akkurat denne øya? Har vurdert Koh Tao.', <br />' Vi er ikke så veldig glad i ""overturistifiserte"" steder. Vil ha fine strender og gjerne litt eksotisk dyreliv, både over og under vann. Vi er interessert i å oppleve nye og spennende ting. Jeg har også dykkesertifikatet, så et godt dykkeområde er et stort puss!', <br />' Sette veldig stor pris på alle forslag!?? :)","Kho Phangan!    Mye kulere enn Kho Samui og mye billigere.  Masse å se og oppleve, masse kule parties. Kan leie rimelig bungalow helt i strandkanten. Bare en liten båttur fra Samui.  Også verdt å ta turen videre til Kho Tao for å dykke, men det går også dykkerturer/dagsturer fra Phangan til Tao."
363,forbruker/reisetips/tema/1790928/tittel/samle-poeng-saer-hobby/side/999999,forbruker,reisetips,Samle poeng saer hobby,"en del det siste året, mest for å lese reisebrev osv.. Flyprat  en del det siste året, mest for å lese reisebrev osv.. <br />  karene her i aftenposten i går. disse  karene her i aftenposten i går. <br />  Hva er greia med å fly verden/Europa rundt bare for å samle poeng? <br /> De besøker jo null å niks, de går ut av flyet å tilbake på samme flyet.', <br />'Har diskutert så vidt med en kar som har en reise i snitt pr mnd året rundt. Da kun helgetur/langhelg. <br /> Han flyr gjerne til Brasil eller Japan for en helg, tar inn på et hotell for en natt å tilbake dagen etterpå? <br /> Han mener selv han er veldig bereist. <br />  Noen som vet hvorfor? Er det gleden med å fly?","Flere av de andre ber om ikke å bli navngitt i avisen, de vil helst ikke vise venner og kolleger hva de holder på med. <br />  dro på smilebåndet da jeg leste den setningen."
365,forbruker/reisetips/tema/1796444/tittel/camping-sverige-danmark-tyskland/side/999999,forbruker,reisetips,Camping sverige danmark tyskland,Hei <br />  Jeg og madammen tenkte å ta en bilferie i  år hvor vi kjører fra Sandefjord. Tar båten til Strømstad og ønsker å kjøre sørover derfra. Ønsker gjerne tips til hyggelige campingplasser mellom Gøteborg og Helsingborg. Videre skal vi kjøre over Øresundbroen og mot Jylland. Her kunne vi tenke oss å overnatte et sted mellom Vest Sjælland og Fyn. Neste stopp er ca ved Flensburg. Alt av hyggelige campingplasser med hytte er av interesse. Siden hun er gravid ønsker vi ikke en telttur. Siste stopp bør være mellom Århus og Aalborg på veien nordover. Har dere noen tips til aktuelle koselige campingplasser og gjerne tips til aktiviteter underveis er jeg takknemmelig. Restauranter/dinere på veien er også av interesse. Kjør på med tips folkens :),"http://www.camping.se/ <br />  http://www.camping.dk/ <br />  Har vært en del på svenskekysten, men ikke besøkt så mange campingplasser. Men på disse to sidene kan du i det minste søke på område og lese om de ulike campingplassene. Lykke til på ferie :-)"
367,forbruker/reisetips/tema/1796652/tittel/ibiza/side/999999,forbruker,reisetips,Ibiza,Vi har tenkt oss noen dager til Ibiza med Ryanair. Er det noen som har god eller dårlig erfaring med hoteller der ? Vi vil helst bo i allefall litt sentralt slik at vi slipper å leie bil.,Ibiza er tross alt en party-øy og da er vel hotellet av mindre betydning? <br />  Men du får søke på hotellsider som feks booking.com <br />  San Antonio er vel det mest populere stedet om jeg ikke tar helt feil.
369,forbruker/reisetips/tema/1800422/tittel/spisesteder-amsterdam/side/999999,forbruker,reisetips,Spisesteder amsterdam,Noen som vet om gode spisesteder sentralt i Amsterdam? <br />  På forhånd takk :-).,"Hvis du vil prøve nederlandske retter så er The Pantry et bra sted. Det ligger nær Leidseplein markedsplassen, hvor det er mye folk om kveldene. Betjeningen er hjelpsom med tips til mat og drikke og prisene er ok. :)"
371,forbruker/reisetips/tema/1794775/tittel/tips-til-kjoererute-i-italia-juni-2014/side/999999,forbruker,reisetips,Tips til kjoererute i italia juni 2014,"Hei, <br />  Hadde håpet det kunne være noen erfarne Italia reisende her :) <br />  Vi skal på 16 dagers ferie i Italia i Juni 2014, reiseruten er Roma - Grosetto - Greve i Chianti - Pisa. <br /> Fly, Hoteller og leiebil er i boks, det vi lurer litt på er om noen har noen tips angående : <br />  til , ønsker selvfølgelig ikke å tilbringe hele dagen på motorveien :) Grosetto  til   Greve i Chianti , ønsker selvfølgelig ikke å tilbringe hele dagen på motorveien :) <br />  til , da også uten så mye motorvei.. Greve i Chianti  til   Pisa , da også uten så mye motorvei.. <br />  Reiseruten mellom Roma og Grosetto, tenker vi å prøve å kjøre mest mulig langs vest kysten.. Slik jeg kan forstå er dette en ganske så fin og koslig kjørerute :) <br />  Blir veldig glad for alle tilbakemeldinger vi kan få :)",", , Greve i Chianti og i  - eller? Det kunne vært fint å vite hva dere er interessert i.  og  kan by på mange flotte severdigheter, både fra antikken, middelalderen, renessansen og barokken - for ikke å snakke om museer. På veien passerer dere flere av oldtidsfolket etruskernes byer, først Tarquina med flotte gravkammere, som kanskje fremdeles er åpne for publikum - lenger nord den unike Populonia et enormt friluftsmuseum rett nord for Piombini, som for øvrig også har et meget bra og informativt museum viet til etruskerne. Besøk i så fall dette før dere drar til Populonia. Ta en titt på kartet - det er kort vei til byer som , , , , og  Merk deg at Pisa har mye mer å by på av severdigheter og museer enn de fleste ander. Roma ,   Grossetto , Greve i Chianti og i   Pisa  - eller? Det kunne vært fint å vite hva dere er interessert i.   Midt-Italia  og   Toscana  kan by på mange flotte severdigheter, både fra antikken, middelalderen, renessansen og barokken - for ikke å snakke om museer. På veien passerer dere flere av oldtidsfolket etruskernes byer, først Tarquina med flotte gravkammere, som kanskje fremdeles er åpne for publikum - lenger nord den unike Populonia et enormt friluftsmuseum rett nord for Piombini, som for øvrig også har et meget bra og informativt museum viet til etruskerne. Besøk i så fall dette før dere drar til Populonia. Ta en titt på kartet - det er kort vei til byer som   Siena ,   Lucca ,   Pistoia ,   Massa Marittima ,   Prato  og   Firenze.  Merk deg at Pisa har mye mer å by på av severdigheter og museer enn de fleste ander."
373,forbruker/reisetips/tema/1798773/tittel/reiseguider-paa-kindle/side/999999,forbruker,reisetips,Reiseguider paa kindle,"Jeg vurderer å kjøpe en Kindle. Er det noen her som har noen erfaring med hvordan det fungerer med f.eks Lonely Planet? En ting er å lese en bok fra første til siste side, men reiseguider bruker man jo å bla i frem og tilbake, se på kart osv, og da tenker jeg det kan bli litt knotete med Kindle? <br />  Tanker?","Nå har jeg ikke testet ut noen reiseguider på Kindle, men mine mest frustrerende opplevelser med Kindle er bøker med hyperlenker til fotnoter som man ville normalt finne bakerst i en papirbok. <br />  Kindle er suveren til bøker som man leser fra perm til perm, men ikke særlig god om man vil bla fram og tilbake. <br />  I tillegg er den svak på alt annet enn tekst, så bilder, kart og andre grafiske elementer (som man jo finner mange av i en typisk reiseguide) er ikke Kindles fortrinn. <br />  Tror derfor reiseguider fortsatt gjør seg best på papir, eventuelt som spesialdesignede utgaver til iPad og lignende nettbrett. <br />"
375,forbruker/reisetips/tema/1795473/tittel/ferie-i-vietnam-nepal-kina/side/999999,forbruker,reisetips,Ferie i vietnam nepal kina,"Veksle penger fra NOK, er det mulig i disse landene ?","Du kan gjore det i kathmandu hvertfall, men du faar elendig rate"
377,forbruker/reisetips/tema/1791279/tittel/nordmenn-i-kina-visum-oppholdstillatelse/side/999999,forbruker,reisetips,Nordmenn i kina visum oppholdstillatelse,"Hei.', <br />'Jeg har bodd noen aar i Kina har naa oppholdstillatelse, <br /> ""Residence permit"" fram til 15.11.2015. dvs. saa lenge passet er gyldig.', <br />'Naa maa jeg en rask tur til Norge i sommer, og ettersom det aldri er mulig <br /> aa faa et vettugt svar fra passkontrollen paa OSL, lurer jeg paa om noen av <br /> dere som bor i Kina har vaert en tur til Norge, og om det kreves nytt visum..?? <br /> Det virker jo meningsloest naar en har oppholdstillatelse for saa lang tid, men <br /> jeg foeler meg ikke trygg. Vil ikke risikere aa bli stoppet ved boardiing og kanskje <br /> miste billetten.', <br />'Noen med erfaring som vil fortelle hur det funkar..?', <br />'Tack saa mycket fraan Valdriss.","Saken er loest, jeg anbefaler varmt Visumservice <br /> til alle som behoever visum til en reise.', <br />'De kontaktet Kinas ambassade i Oslo og jeg fikk <br /> den gledelige meldingen at min recidence permit <br /> gjelder som nytt visum. <br /> Rask og fin service som alltid fra Visumservice, dette <br /> regner jeg med at MOD lar staa, da det ikke er reklame <br /> men en god erfaring som mange vil faa glede av.', <br />'"" ut paa tur - aldri sur ""."
379,forbruker/reisetips/tema/1791942/tittel/reiserute-via-miami/side/999999,forbruker,reisetips,Reiserute via miami,"Hei! <br />  Tenker å bestille en reise fra Oslo til Cancun i sommer, og fant en svært billig billett. Men er litt usikker på om jeg får nok tid til å skifte fly på retur. Flyet fra Cancun lander i Miami 18:35, og neste fly til London går 20:35, altså 2 timer. Er det for kort tid? Har også 2t55m i London før neste fly til Oslo. Det er British Airways som flyr hele turen. <br />  Alternativet er en reise som gir ca 7-8 timer i mellom flyene, men koster flere tusen mer.","Miami kan være himmel eller helvete. Det kommer helt an på hvor mange som har landet før deg og som skal gjennom imigration. Det har variert litt de siste årene, men jeg   tror  at du må gjennom imigration, men at du slipper å hente ut bagasje og sjekke denne inn igjen når det er en ren mellomlanding mellom to internasjonale flighter. Sørg for at bagasjen blir merket med endelig destinasjon når du sjekker inn i Cancun. <br />  2 timer holder normalt, men hvis du er litt forsinket fra Cancun kan det by på utfordringer. Siden du flyr BA hele veien vil jeg anta at alle flyturer er på samme billett. Hvis det er det er det BA som har ansvaret for at du kommer deg til endelig destinasjon og som må sørge for en annen flight og evt overnatting hvis du misser flyet videre fra Miami grunnet forsinkelse eller milelange køer i imigration. Så selv om det kanskje er klønete med ekstra reisetid vil du i hvert fall ikke lide økonomisk."
381,forbruker/reisetips/tema/1803529/tittel/bortskjemte-norske-drittunger-paa-tur/side/999999,forbruker,reisetips,Bortskjemte norske drittunger paa tur,"Riga er ikke en hyggelig by for norske barn. Det er ikke lov å leke på nasjonalmonumentene og sjokoladespa svarte heller ikke til forventningene. <br />  http://www.mamma.no/reise/riga-%E2%80%93-sto-ikke-til-forventningene <br />  Greit nok at dette er en side for Mamma, men den var lenket fra Dagbladet. <br />  Får en ganske guffen følelse når man leser på klagepunktene her. Det står i rimelig sterk kontrast til oppveksten barna i Latvia får, vil jeg tro. <br />",Klagepunktet om sure og gretne folk og generelt depressivt lynne er jeg 100% enig i. <br />  Aldri opplevd makan i noe land jeg har vært (og det er en del). Leste en gang at Latvia topper selvmordsstatistikken i verden. Det merkes.
383,forbruker/reisetips/tema/1795231/tittel/kazan-russland/side/999999,forbruker,reisetips,Kazan russland,"Har litt lyst  å reise ditt 2-3 uker i august og treffe en ex.  <br /> Men er i tvil om det hele tatt er en tur jeg vil like. <br />  Er jo litt i tvil om det med å gå ut på byen osv , ikke det , han er flink i engelsk så jeg skal nok klare å bli forstått. <br />  Men noen som har vært der eller lignende i Russland og kan gi noen tips , gode råd. <br />  En ting er at jeg vil uansett bo på hotell , men det ser ikke ut som det  er flust av ok hotell under 1000 pr natt..",Hvis du er gay så burde du ikke dra dit.
385,forbruker/reisetips/tema/1807125/tittel/mellomnavn-paa-billetten/side/999999,forbruker,reisetips,Mellomnavn paa billetten,"Hei, trenger litt råd iforholdt til og bestille flybillett! På bestillingen til tripmonster så står det at man skal følge ut første navn i fornavn og etternavn, i eksempelet deres så står det at <br />  Ørjan Johan Anders Persen-Nilsen <br />  Ørjan Persen-Nilsen <br />  skal forkortes ned til Ørjan Persen-Nilsen, mens hos Go to Gate så bemerker de at alle navn skal med akkurat slik de står i passet. Fornavn med mellomnavn i rubrikken fornavn og etternavn. Noen som har peil?","Personlig så har jeg et mellomnavn og to etternavn, så jeg pleier å ta med mellomnavnet som en del av fornavnet, og begge etternavnene med under etternavn.  <br />  Hvis de vil ha med fullt navn så er det bare å slenge med mellomnavnet under fornavn. Om du gjør det motsatt så skjønner de sikkert hva du heter uansett. :-)"
387,forbruker/reisetips/tema/1791175/tittel/usa-i-hoest-soerstatene-i-bil/side/999999,forbruker,reisetips,Usa i hoest soerstatene i bil,"Hallo!  <br />    <br />    <br />  Jeg og forloveden min skal fire uker til USA i høst og planleggingen er i full sving! <br />    <br />    <br />  Vi skal blandt annet kjøre fra Dallas til Orlando i løpet av denne ferien og tenker å bruke fem dager på det. Spørsmålet mitt er da, hvilken rute burde vi ta? <br />    <br />  Noen med erfaringer fra dette område? <br />    <br />    <br />  Vi har lyst til å oppleve litt av kulturen, gjerne innom småbyene og kjenne på livet der. Men vi vil også få med oss de severdighetene som er verdt et besøk. Hvilke steder er verdt å bruke tid på, og hva kan vi fint hoppe over?  <br />    <br />  Dette er bare en liten del av ferien, men vil jo selvsagt få mest mulig ut av dagene  <br />    <br />  Hvis noen har noen pointers på hva som lønner seg i forhold til leiebil, er det også veldig bra! Mannen i huset ønsker seg en muskelbil, og det skal han få. Men jeg har hørt noe om at det aller beste for å få god bil er å møte opp slik at de ser hvem de leier ut til.. Noen erfaringer her?  <br />    <br />    <br />    <br />  Setter stor pris på alle svar!","Det høres ut som kjøring er en viktig del av turen. Da ville jeg vurdert å utvide turen fra Orlando til Key West og fått en fin kjøretur gjennom Everglades og Florida Keys. Orlando i seg selv er jo ett gørr kjedelig sted som det kun er vits å besøke hvis man skal til fornøyeslesparkene. <br />  Nå er vi alle forskjellige, men hvis det er kun dere 2 voksenpersonene ville jeg seriøst vurdert å droppe Orlando hvis det er temaparker som er målet deres der. 95 av 100 som er der har vel med seg unger. <br />  Så kan dere heller vurdere å ta en tur innom Busch Gardens på veien ned mot Key West som jeg trur har en litt mer voksen målgruppe (har ikke vært der selv). <br />  Så kan dere dra oppigjen til Miami og levere bilen der og så ta flyet hjem derfra."
389,forbruker/reisetips/tema/1789621/tittel/hvor-skal-jeg-reise-paa-ferie-i-sommer/side/999999,forbruker,reisetips,Hvor skal jeg reise paa ferie i sommer,"Hei, vi er en liten guttegjeng i 19-20års alderen som vil reise på ferie i sommer. Helst et sted med bra bar-gater, fester, deilig vær, og selvfølgelig mange fest-gale og pene jenter. Er det noen som kan anbefale et sted nå sommer 2014? :) <br /> tenkte litt på kos, rhodos, alanya, ibiza, gran canaria.. anyone? :)","Hehe.. Alle stedene du nevner der er vel stort sett godt egna for en beinhard guttetur.  Kos og Ibiza er vel de heftigste av de stedene du nevner har jeg inntrykk av, men kan ikke gå god for alt.  <br />  Selv har jeg vært (i den alderen, med samme formål) på lignende turer til Aya Napa, Kypros og Golden Sands, Bulgaria.  <br />  Begge to var totalt galskap hvor det fløt over med billig sprit og villige damer!  <br />  Anbefales med andre ord ;)"
391,forbruker/reisetips/tema/1791867/tittel/nord-england-og-soer-skottland/side/999999,forbruker,reisetips,Nord england og soer skottland,"Er det noen som har noen gode tips bra steder og opplevelser i strekningen mellom Edinburgh og ned til området rundt Liverpool/Manchester? Jeg ser helst etter en småby, sted av historisk betydning eller spesiell natur.  <br />  :-)",York burde stå på lista di hvis du er interessert i historie. Durham også.
393,forbruker/reisetips/tema/1796523/tittel/farlig-aa-feriere-i-oest-asia/side/999999,forbruker,reisetips,Farlig aa feriere i oest asia,"Svinegalskap, fugleinflensa SARS Parasitter Malaria , hva er det en risikerer å komme hjem med og er risikoen stor ?","Legg til denguefeber og kubemaneter :-), men jeg reiser jeg :-/."
